 Variables=Deg,Cx,Cp
   27382.940809180       0.588080421       0.134414438
   27383.819537786       0.586058626       0.132009140
   27384.698266391       0.584613232       0.130157550
   27385.576994997       0.583417622       0.129049745
   27386.455723603       0.582521033       0.127868009
   27387.334452208       0.582223006       0.128244701
   27388.213180814       0.581498879       0.128387097
   27389.091909420       0.580126303       0.126918941
   27389.970638025       0.579133043       0.127203941
   27390.849366631       0.578833722       0.128204992
   27391.728095236       0.578688336       0.127791958
   27392.606823842       0.579295991       0.128289384
   27393.485552448       0.580528692       0.129025946
   27394.364281053       0.581029486       0.128381401
   27395.243009659       0.580412019       0.126602420
   27396.121738265       0.579964060       0.124994333
   27397.000466870       0.578450988       0.121727538
   27397.879195476       0.577978390       0.119428203
   27398.757924082       0.576981196       0.117129006
   27399.636652687       0.576220219       0.115430189
   27400.515381293       0.576221772       0.115171438
   27401.394109899       0.575175336       0.114230810
   27402.272838504       0.573590347       0.112987723
   27403.151567110       0.571843246       0.111809057
   27404.030295716       0.569916606       0.109365259
   27404.909024321       0.568391722       0.106390328
   27405.787752927       0.567862370       0.103919850
   27406.666481533       0.566750959       0.101884358
   27407.545210138       0.567482398       0.102627895
   27408.423938744       0.568877848       0.104538683
   27409.302667349       0.569892781       0.105676812
   27410.181395955       0.572380016       0.108090260
   27411.060124561       0.573239801       0.107530316
   27411.938853166       0.573622117       0.106308836
   27412.817581772       0.574556119       0.105339384
   27413.696310378       0.574348520       0.102458487
   27414.575038983       0.574878857       0.100729184
   27415.453767589       0.575615425       0.099923491
   27416.332496195       0.576991324       0.099665397
   27417.211224800       0.579303197       0.100878744
   27418.089953406       0.581891358       0.101954713
   27418.968682012       0.585784347       0.101765776
   27419.847410617       0.585920762       0.095604546
   27420.726139223       0.588304060       0.081138355
   27421.604867829       0.594379260       0.081684409
   27422.483596434       0.596900294       0.091020864
   27423.362325040       0.600864220       0.107643770
   27424.241053645       0.607646024       0.124714577
   27425.119782251       0.614019926       0.137088945
   27425.998510857       0.618805445       0.145004528
   27426.877239462       0.621929257       0.148084305
   27427.755968068       0.623802624       0.148994640
   27428.634696674       0.626608383       0.150559810
   27429.513425279       0.626517534       0.148991281
   27430.392153885       0.627559958       0.148041477
   27431.270882491       0.627743570       0.146756306
   27432.149611096       0.628811070       0.145523387
   27433.028339702       0.629347410       0.144349470
   27433.907068308       0.628035765       0.141937682
   27434.785796913       0.627262084       0.139748982
   27435.664525519       0.624878786       0.136676820
   27436.543254125       0.619712255       0.130950792
   27437.421982730       0.614884800       0.123905017
   27438.300711336       0.610137772       0.115009357
   27439.179439941       0.605805862       0.105972400
   27440.058168547       0.602743974       0.099217742
   27440.936897153       0.600765749       0.094982339
   27441.815625758       0.600569281       0.093623074
   27442.694354364       0.600962648       0.093577101
   27443.573082970       0.601650886       0.094569443
   27444.451811575       0.603451206       0.096770752
   27445.330540181       0.604677641       0.098964110
   27446.209268787       0.606872685       0.101820139
   27447.087997392       0.608752001       0.104275059
   27447.966725998       0.610145137       0.107991533
   27448.845454604       0.611879265       0.110377854
   27449.724183209       0.611426729       0.111626164
   27450.602911815       0.610170633       0.112900048
   27451.481640421       0.608953546       0.112510972
   27452.360369026       0.608817888       0.113835547
   27453.239097632       0.608260611       0.115126280
   27454.117826237       0.607995731       0.116516401
   27454.996554843       0.608306161       0.118596277
   27455.875283449       0.608281270       0.120720818
   27456.754012054       0.607229185       0.121333940
   27457.632740660       0.606170616       0.122012296
   27458.511469266       0.606309214       0.123627054
   27459.390197871       0.606381423       0.125165627
   27460.268926477       0.606787280       0.127125088
   27461.147655083       0.606682138       0.128219716
   27462.026383688       0.606450038       0.129336857
   27462.905112294       0.607135906       0.131091016
   27463.783840900       0.606681829       0.131031130
   27464.662569505       0.606018353       0.131220506
   27465.541298111       0.605960512       0.131777480
   27466.420026717       0.604893132       0.130570233
   27467.298755322       0.604227694       0.130042544
   27468.177483928       0.604994960       0.130994548
   27469.056212533       0.604112643       0.130034011
   27469.934941139       0.604027426       0.129860224
   27470.813669745       0.603532843       0.129652306
   27471.692398350       0.602537381       0.129037713
   27472.571126956       0.603282284       0.130560708
   27473.449855562       0.603424350       0.132093660
   27474.328584167       0.605225691       0.135658648
   27475.207312773       0.607978577       0.140442274
   27476.086041379       0.610474241       0.144321114
   27476.964769984       0.614405152       0.150249362
   27477.843498590       0.615069660       0.152863053
   27478.722227196       0.614664398       0.152299616
   27479.600955801       0.611060552       0.147446234
   27480.479684407       0.599453713       0.125778621
   27481.358413013       0.596118285       0.115456891
   27482.237141618       0.597295245       0.124701305
   27483.115870224       0.601151591       0.137610647
   27483.994598829       0.598286000       0.142713569
   27484.873327435       0.594531191       0.146567002
   27485.752056041       0.596458750       0.154294811
   27486.630784646       0.599681654       0.161063170
   27487.509513252       0.599975563       0.163244366
